"","terrestrial_date","min_temp","max_temp","pressure","atmo_opacity"
"563",2016-07-27,-72,5,784,"Sunny"
"562",2016-07-28,-73,7,785,"Sunny"
"561",2016-07-29,-72,8,787,"Sunny"
"560",2016-07-31,-72,5,791,"Sunny"
"559",2016-08-01,-70,-8,791,"Sunny"
"558",2016-08-02,-73,-9,793,"Sunny"
"557",2016-08-03,-73,-7,793,"Sunny"
"556",2016-08-04,-71,-8,793,"Sunny"
"555",2016-08-05,-72,-9,797,"Sunny"
"554",2016-08-06,-72,-9,798,"Sunny"
"553",2016-08-07,-71,-9,800,"Sunny"
"552",2016-08-08,-72,-8,803,"Sunny"
"551",2016-08-09,-72,-8,804,"Sunny"
"550",2016-08-10,-71,-6,803,"Sunny"
"549",2016-08-11,-72,8,807,"Sunny"
"548",2016-08-12,-72,4,808,"Sunny"
"547",2016-08-13,-70,4,810,"Sunny"
"546",2016-08-14,-69,5,810,"Sunny"
"545",2016-08-15,-69,7,811,"Sunny"
"544",2016-08-16,-71,7,813,"Sunny"
"543",2016-08-17,-70,6,818,"Sunny"
"542",2016-08-18,-70,0,818,"Sunny"
"541",2016-08-19,-71,4,823,"Sunny"
"540",2016-08-20,-72,4,825,"Sunny"
"539",2016-08-21,-71,7,821,"Sunny"
"538",2016-08-22,-68,11,823,"Sunny"
"537",2016-08-23,-71,5,828,"Sunny"
"536",2016-08-24,-70,4,828,"Sunny"
"535",2016-08-25,-74,10,828,"Sunny"
"534",2016-08-26,-68,0,829,"Sunny"
"533",2016-08-27,-69,7,831,"Sunny"
"532",2016-08-28,-69,8,833,"Sunny"
"531",2016-08-29,-69,1,836,"Sunny"
"530",2016-08-30,-70,6,841,"Sunny"
"529",2016-08-31,-74,4,841,"Sunny"
"528",2016-09-01,-69,5,841,"Sunny"
"527",2016-09-02,-71,5,841,"Sunny"
"526",2016-09-03,-69,5,842,"Sunny"
"525",2016-09-04,-71,5,842,"Sunny"
"524",2016-09-06,-74,5,845,"Sunny"
"523",2016-09-07,-73,5,850,"Sunny"
"522",2016-09-08,-69,3,854,"Sunny"
"521",2016-09-09,-70,-4,858,"Sunny"
"520",2016-09-10,-69,-1,859,"Sunny"
"519",2016-09-11,-69,-5,860,"Sunny"
"518",2016-09-12,-69,-1,859,"Sunny"
"517",2016-09-13,-71,-2,861,"Sunny"
"516",2016-09-14,-70,-4,865,"Sunny"
"515",2016-09-15,-69,-7,870,"Sunny"
"514",2016-09-16,-68,-5,871,"Sunny"
"513",2016-09-17,-68,-1,871,"Sunny"
"512",2016-09-18,-71,-6,871,"Sunny"
"511",2016-09-19,-68,-3,870,"Sunny"
"510",2016-09-20,-67,-6,873,"Sunny"
"509",2016-09-21,-69,-4,877,"Sunny"
"508",2016-09-22,-70,5,879,"Sunny"
"507",2016-09-23,-72,1,881,"Sunny"
"506",2016-09-24,-70,1,879,"Sunny"
"505",2016-09-25,-71,4,880,"Sunny"
"504",2016-09-26,-68,5,879,"Sunny"
"503",2016-09-27,-67,4,881,"Sunny"
"502",2016-09-28,-68,2,889,"Sunny"
"501",2016-09-29,-72,2,890,"Sunny"
"500",2016-09-30,-69,2,888,"Sunny"
"499",2016-10-01,-72,0,888,"Sunny"
"498",2016-10-02,-68,1,887,"Sunny"
"497",2016-10-03,-66,3,890,"Sunny"
"496",2016-10-04,-68,1,893,"Sunny"
"495",2016-10-05,-70,1,893,"Sunny"
"494",2016-10-06,-68,2,893,"Sunny"
"493",2016-10-07,-68,1,892,"Sunny"
"492",2016-10-08,-68,4,895,"Sunny"
"491",2016-10-09,-71,3,899,"Sunny"
"490",2016-10-10,-71,-1,901,"Sunny"
"489",2016-10-11,-68,-5,901,"Sunny"
"488",2016-10-12,-69,-6,902,"Sunny"
"487",2016-10-14,-68,-8,903,"Sunny"
"486",2016-10-15,-66,-10,904,"Sunny"
"485",2016-10-16,-69,-8,906,"Sunny"
"484",2016-10-17,-68,-10,910,"Sunny"
"483",2016-10-18,-70,-11,905,"Sunny"
"482",2016-10-19,-70,-8,904,"Sunny"
"481",2016-10-20,-71,-7,903,"Sunny"
"480",2016-10-21,-72,-8,906,"Sunny"
"479",2016-10-22,-68,-5,909,"Sunny"
"478",2016-10-23,-68,-9,907,"Sunny"
"477",2016-10-24,-69,-2,903,"Sunny"
"476",2016-10-25,-70,-4,903,"Sunny"
"475",2016-10-26,-69,3,903,"Sunny"
"474",2016-10-27,-69,0,907,"Sunny"
"473",2016-10-28,-70,3,909,"Sunny"
"472",2016-10-29,-69,-1,910,"Sunny"
"471",2016-10-30,-69,2,906,"Sunny"
"470",2016-10-31,-71,-1,907,"Sunny"
"469",2016-11-01,-70,-3,907,"Sunny"
"468",2016-11-02,-70,-2,907,"Sunny"
"467",2016-11-03,-70,3,910,"Sunny"
"466",2016-11-04,-70,2,908,"Sunny"
"465",2016-11-05,-77,0,908,"Sunny"
"464",2016-11-06,-78,0,906,"Sunny"
"463",2016-11-07,-74,-1,907,"Sunny"
"462",2016-11-08,-73,0,906,"Sunny"
"461",2016-11-09,-76,3,906,"Sunny"
"460",2016-11-10,-71,4,909,"Sunny"
"459",2016-11-11,-76,2,911,"Sunny"
"458",2016-11-12,-78,-8,909,"Sunny"
"457",2016-11-13,-72,5,906,"Sunny"
"456",2016-11-14,-73,-2,905,"Sunny"
"455",2016-11-15,-71,-1,905,"Sunny"
"454",2016-11-16,-71,-2,905,"Sunny"
"453",2016-11-17,-77,-10,905,"Sunny"
"452",2016-11-18,-76,-4,904,"Sunny"
"451",2016-11-20,-74,-2,902,"Sunny"
"450",2016-11-21,-72,-2,900,"Sunny"
"449",2016-11-22,-71,-6,900,"Sunny"
"448",2016-11-23,-72,-4,898,"Sunny"
"447",2016-11-24,-73,3,900,"Sunny"
"446",2016-11-25,-71,-4,899,"Sunny"
"445",2016-11-26,-76,-10,900,"Sunny"
"444",2016-11-27,-72,-3,900,"Sunny"
"443",2016-11-28,-72,-4,896,"Sunny"
"442",2016-11-29,-73,-2,898,"Sunny"
"441",2016-11-30,-73,-1,900,"Sunny"
"440",2016-12-01,-71,-4,901,"Sunny"
"439",2016-12-02,-74,-7,900,"Sunny"
"438",2016-12-03,-73,-3,898,"Sunny"
"437",2016-12-04,-74,-1,896,"Sunny"
"436",2016-12-05,-72,-3,896,"Sunny"
"435",2016-12-06,-76,-8,895,"Sunny"
"434",2016-12-07,-73,-9,895,"Sunny"
"433",2016-12-08,-74,-7,896,"Sunny"
"432",2016-12-09,-71,1,894,"Sunny"
"431",2016-12-10,-73,3,891,"Sunny"
"430",2016-12-11,-73,-7,889,"Sunny"
"429",2016-12-12,-75,-8,887,"Sunny"
"428",2016-12-13,-76,-8,887,"Sunny"
"427",2016-12-14,-76,-2,887,"Sunny"
"426",2016-12-15,-71,-1,888,"Sunny"
"425",2016-12-16,-71,0,886,"Sunny"
"424",2016-12-17,-74,-6,886,"Sunny"
"423",2016-12-18,-77,-9,884,"Sunny"
"422",2016-12-19,-70,-7,882,"Sunny"
"421",2016-12-20,-71,-6,883,"Sunny"
"420",2016-12-21,-72,-5,883,"Sunny"
"419",2016-12-22,-70,-6,883,"Sunny"
"418",2016-12-23,-72,-6,880,"Sunny"
"417",2016-12-24,-76,-7,879,"Sunny"
"416",2016-12-25,-76,-10,877,"Sunny"
"415",2016-12-27,-77,-8,877,"Sunny"
"414",2016-12-28,-73,-5,877,"Sunny"
"413",2016-12-29,-75,-6,879,"Sunny"
"412",2016-12-30,-70,-7,877,"Sunny"
"411",2016-12-31,-72,-6,874,"Sunny"
"410",2017-01-01,-76,-6,876,"Sunny"
"409",2017-01-02,-70,-5,872,"Sunny"
"408",2017-01-03,-71,-5,876,"Sunny"
"407",2017-01-04,-70,-4,873,"Sunny"
"406",2017-01-05,-71,-6,873,"Sunny"
"405",2017-01-06,-70,-3,873,"Sunny"
"404",2017-01-07,-81,-6,869,"Sunny"
"403",2017-01-08,-74,-2,872,"Sunny"
"402",2017-01-09,-72,4,868,"Sunny"
"401",2017-01-10,-73,0,871,"Sunny"
"400",2017-01-11,-72,-1,869,"Sunny"
"399",2017-01-12,-72,-3,866,"Sunny"
"398",2017-01-13,-74,-5,868,"Sunny"
"397",2017-01-14,-73,-3,862,"Sunny"
"396",2017-01-15,-72,-2,867,"Sunny"
"395",2017-01-16,-72,-1,862,"Sunny"
"394",2017-01-17,-74,-1,862,"Sunny"
"393",2017-01-18,-75,-4,862,"Sunny"
"392",2017-01-19,-77,-2,860,"Sunny"
"391",2017-01-20,-76,-2,864,"Sunny"
"390",2017-01-21,-72,-1,858,"Sunny"
"389",2017-01-22,-73,-1,860,"Sunny"
"388",2017-01-23,-72,0,858,"Sunny"
"387",2017-01-24,-72,-2,857,"Sunny"
"386",2017-01-25,-76,-1,860,"Sunny"
"385",2017-01-26,-73,-1,852,"Sunny"
"384",2017-01-27,-71,0,857,"Sunny"
"383",2017-01-28,-72,-1,852,"Sunny"
"382",2017-01-29,-74,-6,855,"Sunny"
"381",2017-01-30,-71,-7,855,"Sunny"
"380",2017-01-31,-74,-6,850,"Sunny"
"379",2017-02-01,-73,-8,855,"Sunny"
"378",2017-02-03,-70,-4,849,"Sunny"
"377",2017-02-04,-72,-7,853,"Sunny"
"376",2017-02-05,-71,-7,850,"Sunny"
"375",2017-02-06,-71,-2,853,"Sunny"
"374",2017-02-07,-77,-5,852,"Sunny"
"373",2017-02-08,-76,-5,847,"Sunny"
"372",2017-02-09,-77,-11,850,"Sunny"
"371",2017-02-10,-73,-13,846,"Sunny"
"370",2017-02-11,-75,-10,850,"Sunny"
"369",2017-02-12,-77,-12,846,"Sunny"
"368",2017-02-13,-72,-8,847,"Sunny"
"367",2017-02-14,-71,-7,847,"Sunny"
"363",2017-02-18,-72,-2,846,"Sunny"
"362",2017-02-19,-73,-8,837,"Sunny"
"361",2017-02-20,-73,-5,842,"Sunny"
"360",2017-02-21,-73,-8,848,"Sunny"
"359",2017-02-22,-72,-8,840,"Sunny"
"358",2017-02-23,-71,-7,845,"Sunny"
"357",2017-02-24,-73,-8,841,"Sunny"
"356",2017-02-25,-70,-9,844,"Sunny"
"355",2017-02-26,-73,-13,842,"Sunny"
"354",2017-02-27,-71,-9,841,"Sunny"
"353",2017-02-28,-71,-10,840,"Sunny"
"352",2017-03-01,-72,-8,837,"Sunny"
"351",2017-03-02,-71,-8,839,"Sunny"
"350",2017-03-03,-71,-11,839,"Sunny"
"349",2017-03-04,-72,-9,838,"Sunny"
"348",2017-03-05,-71,-8,839,"Sunny"
"347",2017-03-06,-74,-8,837,"Sunny"
"346",2017-03-07,-77,-6,838,"Sunny"
"345",2017-03-08,-77,-6,837,"Sunny"
"344",2017-03-09,-72,-4,836,"Sunny"
"343",2017-03-10,-75,-4,834,"Sunny"
"342",2017-03-12,-72,-5,834,"Sunny"
"341",2017-03-13,-73,-7,833,"Sunny"
"340",2017-03-14,-72,-14,834,"Sunny"
"339",2017-03-15,-73,-10,833,"Sunny"
"338",2017-03-16,-73,-9,833,"Sunny"
"337",2017-03-17,-71,-6,832,"Sunny"
"336",2017-03-18,-72,-8,832,"Sunny"
"335",2017-03-19,-72,-6,831,"Sunny"
"334",2017-03-20,-72,-13,829,"Sunny"
"333",2017-03-21,-74,-11,832,"Sunny"
"332",2017-03-22,-74,-10,832,"Sunny"
"331",2017-03-23,-74,-3,832,"Sunny"
"330",2017-03-24,-74,-8,831,"Sunny"
"329",2017-03-25,-73,-3,831,"Sunny"
"328",2017-03-26,-73,-14,830,"Sunny"
"327",2017-03-27,-74,-8,830,"Sunny"
"326",2017-03-28,-75,-8,833,"Sunny"
"325",2017-03-29,-77,-8,833,"Sunny"
"324",2017-03-30,-76,-15,834,"Sunny"
"323",2017-03-31,-75,-15,833,"Sunny"
"322",2017-04-01,-75,-17,829,"Sunny"
"321",2017-04-02,-76,-14,831,"Sunny"
"320",2017-04-03,-75,-3,832,"Sunny"
"319",2017-04-04,-75,-9,836,"Sunny"
"318",2017-04-05,-77,-8,835,"Sunny"
"317",2017-04-06,-77,-7,832,"Sunny"
"316",2017-04-07,-74,-5,832,"Sunny"
"315",2017-04-08,-75,-5,831,"Sunny"
"314",2017-04-09,-75,-3,831,"Sunny"
"313",2017-04-10,-74,-6,832,"Sunny"
"312",2017-04-11,-74,-8,832,"Sunny"
"311",2017-04-12,-76,-7,833,"Sunny"
"310",2017-04-13,-76,-8,834,"Sunny"
"309",2017-04-14,-76,-9,833,"Sunny"
"308",2017-04-15,-77,-4,831,"Sunny"
"307",2017-04-16,-74,-12,833,"Sunny"
"306",2017-04-18,-76,-12,834,"Sunny"
"305",2017-04-19,-76,-7,832,"Sunny"
"304",2017-04-20,-74,-5,833,"Sunny"
"303",2017-04-21,-75,-6,836,"Sunny"
"302",2017-04-22,-75,-6,835,"Sunny"
"301",2017-04-23,-75,-6,835,"Sunny"
"300",2017-04-24,-76,-11,837,"Sunny"
"299",2017-04-25,-74,-8,835,"Sunny"
"298",2017-04-26,-74,-11,836,"Sunny"
"297",2017-04-27,-75,-12,836,"Sunny"
"296",2017-04-28,-74,-11,835,"Sunny"
"295",2017-04-29,-74,-12,837,"Sunny"
"294",2017-04-30,-76,-13,839,"Sunny"
"293",2017-05-01,-75,-15,837,"Sunny"
"292",2017-05-02,-75,-14,837,"Sunny"
"291",2017-05-03,-77,-14,838,"Sunny"
"290",2017-05-04,-75,-13,838,"Sunny"
"289",2017-05-05,-75,-11,838,"Sunny"
"288",2017-05-06,-76,-13,840,"Sunny"
"287",2017-05-07,-75,-10,840,"Sunny"
"286",2017-05-08,-76,-14,840,"Sunny"
"285",2017-05-10,-62,-11,820,"Sunny"
"284",2017-05-11,-76,-12,840,"Sunny"
"283",2017-05-12,-76,-12,840,"Sunny"
"282",2017-05-13,-77,-13,840,"Sunny"
"281",2017-05-14,-75,-17,841,"Sunny"
"280",2017-05-15,-77,-15,841,"Sunny"
"279",2017-05-16,-77,-12,842,"Sunny"
"278",2017-05-17,-76,-12,843,"Sunny"
"277",2017-05-18,-76,-14,842,"Sunny"
"276",2017-05-19,-76,-12,841,"Sunny"
"275",2017-05-20,-75,-12,842,"Sunny"
"274",2017-05-21,-76,-12,843,"Sunny"
"273",2017-05-22,-77,-14,844,"Sunny"
"272",2017-05-23,-76,-11,845,"Sunny"
"271",2017-05-24,-77,-17,845,"Sunny"
"270",2017-05-26,-77,-12,846,"Sunny"
"269",2017-05-27,-76,-13,846,"Sunny"
"268",2017-05-28,-76,-14,847,"Sunny"
"267",2017-05-29,-76,-12,848,"Sunny"
"266",2017-05-30,-75,-13,848,"Sunny"
"265",2017-05-31,-77,-11,849,"Sunny"
"264",2017-06-01,-75,-10,850,"Sunny"
"263",2017-06-02,-77,-13,849,"Sunny"
"262",2017-06-03,-77,-10,851,"Sunny"
"261",2017-06-04,-76,-10,850,"Sunny"
"260",2017-06-05,-76,-12,851,"Sunny"
"259",2017-06-06,-77,-16,852,"Sunny"
"258",2017-06-07,-77,-19,853,"Sunny"
"257",2017-06-08,-76,-17,853,"Sunny"
"256",2017-06-09,-76,-16,852,"Sunny"
"255",2017-06-10,-77,-13,854,"Sunny"
"254",2017-06-11,-76,-16,854,"Sunny"
"253",2017-06-12,-77,-21,856,"Sunny"
"252",2017-06-13,-79,-18,857,"Sunny"
"251",2017-06-14,-76,-17,855,"Sunny"
"250",2017-06-15,-75,-13,855,"Sunny"
"249",2017-06-16,-76,-16,855,"Sunny"
"248",2017-06-17,-76,-19,858,"Sunny"
"247",2017-06-18,-77,-20,858,"Sunny"
"246",2017-06-19,-78,-24,857,"Sunny"
"245",2017-06-20,-78,-24,858,"Sunny"
"244",2017-06-21,-77,-21,859,"Sunny"
"243",2017-06-22,-78,-22,859,"Sunny"
"242",2017-06-23,-78,-13,861,"Sunny"
"241",2017-06-24,-77,-16,860,"Sunny"
"240",2017-06-25,-78,-19,861,"Sunny"
"239",2017-06-26,-78,-22,861,"Sunny"
"238",2017-06-27,-77,-22,861,"Sunny"
"237",2017-06-28,-78,-21,861,"Sunny"
"236",2017-06-29,-78,-18,863,"Sunny"
"235",2017-06-30,-77,-12,865,"Sunny"
"234",2017-07-02,-78,-21,863,"Sunny"
"233",2017-07-03,-78,-22,863,"Sunny"
"232",2017-07-04,-78,-19,865,"Sunny"
"231",2017-07-05,-76,-16,866,"Sunny"
"230",2017-07-06,-79,-16,866,"Sunny"
"229",2017-07-07,-79,-19,867,"Sunny"
"228",2017-07-08,-76,-21,867,"Sunny"
"227",2017-07-09,-77,-17,867,"Sunny"
"226",2017-07-10,-78,-23,867,"Sunny"
"225",2017-07-11,-80,-16,867,"Sunny"
"224",2017-07-12,-76,-16,868,"Sunny"
"223",2017-07-13,-78,-20,870,"Sunny"
"222",2017-07-14,-77,-22,870,"Sunny"
"221",2017-07-15,-78,-23,871,"Sunny"
"220",2017-07-16,-78,-21,871,"Sunny"
"219",2017-07-17,-78,-20,871,"Sunny"
"218",2017-07-18,-77,-20,871,"Sunny"
"217",2017-07-19,-78,-18,872,"Sunny"
"216",2017-07-20,-77,-20,872,"Sunny"
"215",2017-07-21,-77,-20,872,"Sunny"
"214",2017-07-22,-78,-20,873,"Sunny"
"213",2017-07-23,-79,-18,872,"Sunny"
"212",2017-07-24,-77,-20,873,"Sunny"
"211",2017-07-25,-79,-17,873,"Sunny"
"210",2017-07-26,-77,-22,874,"Sunny"
"209",2017-07-27,-78,-22,875,"Sunny"
"208",2017-07-28,-76,-23,875,"Sunny"
"207",2017-07-29,-79,-19,875,"Sunny"
"206",2017-07-30,-79,-22,876,"Sunny"
"205",2017-07-31,-78,-20,876,"Sunny"
"204",2017-08-01,-78,-22,876,"Sunny"
"203",2017-08-02,-79,-18,877,"Sunny"
"202",2017-08-03,-80,-22,877,"Sunny"
"201",2017-08-04,-79,-24,877,"Sunny"
"200",2017-08-05,-79,-22,877,"Sunny"
"199",2017-08-06,-81,-23,877,"Sunny"
"198",2017-08-07,-78,-23,878,"Sunny"
"197",2017-08-09,-77,-20,879,"Sunny"
"196",2017-08-10,-78,-22,879,"Sunny"
"195",2017-08-11,-78,-22,878,"Sunny"
"194",2017-08-12,-79,-23,879,"Sunny"
"193",2017-08-13,-80,-22,883,"Sunny"
"192",2017-08-14,-77,-20,881,"Sunny"
